WARNING - utils.py - 2023-11-10 21:21:54,594 - No checkpoint found at ./exp/13M/workdir/checkpoints-meta/checkpoint.pth. Returned the same state as input
INFO - xla_bridge.py - 2023-11-10 21:21:54,610 - Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
INFO - xla_bridge.py - 2023-11-10 21:21:54,611 - Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
INFO - dataset_info.py - 2023-11-10 21:21:54,629 - Load dataset info from /home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
INFO - dataset_builder.py - 2023-11-10 21:21:54,636 - Reusing dataset cifar10 (/home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2)
INFO - run_lib.py - 2023-11-11 08:01:24,211 - step: 190000, eval_loss: 1.25271e+02
INFO - run_lib.py - 2023-11-11 08:01:34,481 - step: 190050, training_loss: 1.08664e+02
INFO - run_lib.py - 2023-11-11 08:01:44,883 - step: 190100, training_loss: 1.53037e+02
INFO - run_lib.py - 2023-11-11 08:01:54,697 - step: 190150, training_loss: 1.10458e+02
INFO - run_lib.py - 2023-11-11 08:02:04,576 - step: 190200, training_loss: 1.62376e+02
INFO - run_lib.py - 2023-11-11 08:02:13,993 - step: 190250, training_loss: 1.59833e+02
INFO - run_lib.py - 2023-11-11 08:02:23,538 - step: 190300, training_loss: 1.14506e+02
INFO - run_lib.py - 2023-11-11 08:02:33,694 - step: 190350, training_loss: 1.00356e+02
INFO - run_lib.py - 2023-11-11 08:02:44,228 - step: 190400, training_loss: 1.12361e+02
INFO - run_lib.py - 2023-11-11 08:02:54,716 - step: 190450, training_loss: 1.12130e+02
INFO - run_lib.py - 2023-11-11 08:03:04,687 - step: 190500, training_loss: 1.03756e+02
INFO - run_lib.py - 2023-11-11 08:03:15,198 - step: 190550, training_loss: 1.23123e+02
INFO - run_lib.py - 2023-11-11 08:03:26,267 - step: 190600, training_loss: 9.65396e+01
INFO - run_lib.py - 2023-11-11 08:03:36,245 - step: 190650, training_loss: 1.13518e+02
INFO - run_lib.py - 2023-11-11 08:03:47,292 - step: 190700, training_loss: 1.25115e+02
INFO - run_lib.py - 2023-11-11 08:03:58,009 - step: 190750, training_loss: 1.22043e+02
INFO - run_lib.py - 2023-11-11 08:04:08,614 - step: 190800, training_loss: 1.50540e+02
INFO - run_lib.py - 2023-11-11 08:04:18,740 - step: 190850, training_loss: 1.29377e+02
INFO - run_lib.py - 2023-11-11 08:04:29,149 - step: 190900, training_loss: 1.19972e+02
INFO - run_lib.py - 2023-11-11 08:04:38,944 - step: 190950, training_loss: 1.19024e+02
INFO - run_lib.py - 2023-11-11 08:04:48,939 - step: 191000, training_loss: 1.54216e+02
INFO - run_lib.py - 2023-11-11 08:04:58,497 - step: 191050, training_loss: 1.36563e+02
INFO - run_lib.py - 2023-11-11 08:05:08,539 - step: 191100, training_loss: 1.02495e+02
INFO - run_lib.py - 2023-11-11 08:05:17,965 - step: 191150, training_loss: 1.27818e+02
INFO - run_lib.py - 2023-11-11 08:05:28,519 - step: 191200, training_loss: 1.68504e+02
INFO - run_lib.py - 2023-11-11 08:05:38,455 - step: 191250, training_loss: 1.48689e+02
INFO - run_lib.py - 2023-11-11 08:05:48,172 - step: 191300, training_loss: 1.48182e+02
INFO - run_lib.py - 2023-11-11 08:05:58,120 - step: 191350, training_loss: 1.01046e+02
INFO - run_lib.py - 2023-11-11 08:06:08,428 - step: 191400, training_loss: 1.24668e+02
INFO - run_lib.py - 2023-11-11 08:06:18,405 - step: 191450, training_loss: 1.58798e+02
INFO - run_lib.py - 2023-11-11 08:06:27,666 - step: 191500, training_loss: 1.07185e+02
INFO - run_lib.py - 2023-11-11 08:06:37,889 - step: 191550, training_loss: 1.53993e+02
INFO - run_lib.py - 2023-11-11 08:06:47,864 - step: 191600, training_loss: 1.43419e+02
INFO - run_lib.py - 2023-11-11 08:06:57,691 - step: 191650, training_loss: 1.28845e+02
INFO - run_lib.py - 2023-11-11 08:07:07,749 - step: 191700, training_loss: 1.23803e+02
INFO - run_lib.py - 2023-11-11 08:07:18,356 - step: 191750, training_loss: 1.45983e+02
INFO - run_lib.py - 2023-11-11 08:07:28,452 - step: 191800, training_loss: 1.33680e+02
INFO - run_lib.py - 2023-11-11 08:07:38,895 - step: 191850, training_loss: 1.19333e+02
INFO - run_lib.py - 2023-11-11 08:07:48,930 - step: 191900, training_loss: 1.39602e+02
INFO - run_lib.py - 2023-11-11 08:07:59,177 - step: 191950, training_loss: 1.25474e+02
INFO - run_lib.py - 2023-11-11 08:08:09,925 - step: 192000, training_loss: 1.44587e+02
INFO - run_lib.py - 2023-11-11 08:08:20,858 - step: 192050, training_loss: 1.17297e+02
INFO - run_lib.py - 2023-11-11 08:08:30,444 - step: 192100, training_loss: 1.26947e+02
INFO - run_lib.py - 2023-11-11 08:08:40,519 - step: 192150, training_loss: 1.28010e+02
INFO - run_lib.py - 2023-11-11 08:08:49,875 - step: 192200, training_loss: 1.40701e+02
INFO - run_lib.py - 2023-11-11 08:08:59,563 - step: 192250, training_loss: 1.01799e+02
INFO - run_lib.py - 2023-11-11 08:09:09,894 - step: 192300, training_loss: 1.66978e+02
INFO - run_lib.py - 2023-11-11 08:09:20,180 - step: 192350, training_loss: 1.41333e+02
INFO - run_lib.py - 2023-11-11 08:09:29,803 - step: 192400, training_loss: 1.06998e+02
INFO - run_lib.py - 2023-11-11 08:09:39,435 - step: 192450, training_loss: 1.15937e+02
INFO - run_lib.py - 2023-11-11 08:09:49,373 - step: 192500, training_loss: 1.33096e+02
INFO - run_lib.py - 2023-11-11 08:09:58,840 - step: 192550, training_loss: 1.29728e+02
INFO - run_lib.py - 2023-11-11 08:10:08,684 - step: 192600, training_loss: 1.65408e+02
INFO - run_lib.py - 2023-11-11 08:10:18,066 - step: 192650, training_loss: 1.16355e+02
INFO - run_lib.py - 2023-11-11 08:10:27,312 - step: 192700, training_loss: 1.25179e+02
INFO - run_lib.py - 2023-11-11 08:10:37,098 - step: 192750, training_loss: 1.23039e+02
INFO - run_lib.py - 2023-11-11 08:10:47,055 - step: 192800, training_loss: 1.08563e+02
INFO - run_lib.py - 2023-11-11 08:10:56,707 - step: 192850, training_loss: 1.25760e+02
INFO - run_lib.py - 2023-11-11 08:11:06,458 - step: 192900, training_loss: 1.19958e+02
INFO - run_lib.py - 2023-11-11 08:11:16,547 - step: 192950, training_loss: 1.15852e+02
INFO - run_lib.py - 2023-11-11 08:11:26,426 - step: 193000, training_loss: 1.16079e+02
INFO - run_lib.py - 2023-11-11 08:11:36,099 - step: 193050, training_loss: 1.03649e+02
INFO - run_lib.py - 2023-11-11 08:11:45,696 - step: 193100, training_loss: 1.04840e+02
INFO - run_lib.py - 2023-11-11 08:11:55,399 - step: 193150, training_loss: 1.14280e+02
INFO - run_lib.py - 2023-11-11 08:12:05,000 - step: 193200, training_loss: 1.22668e+02
INFO - run_lib.py - 2023-11-11 08:12:14,672 - step: 193250, training_loss: 1.08121e+02
INFO - run_lib.py - 2023-11-11 08:12:24,283 - step: 193300, training_loss: 1.62102e+02
INFO - run_lib.py - 2023-11-11 08:12:34,009 - step: 193350, training_loss: 1.22438e+02
INFO - run_lib.py - 2023-11-11 08:12:43,929 - step: 193400, training_loss: 1.34958e+02
INFO - run_lib.py - 2023-11-11 08:12:53,210 - step: 193450, training_loss: 1.35122e+02
INFO - run_lib.py - 2023-11-11 08:13:03,020 - step: 193500, training_loss: 1.23931e+02
INFO - run_lib.py - 2023-11-11 08:13:12,870 - step: 193550, training_loss: 1.33021e+02
INFO - run_lib.py - 2023-11-11 08:13:22,776 - step: 193600, training_loss: 8.09362e+01
INFO - run_lib.py - 2023-11-11 08:13:32,230 - step: 193650, training_loss: 1.14912e+02
INFO - run_lib.py - 2023-11-11 08:13:41,925 - step: 193700, training_loss: 1.47991e+02
INFO - run_lib.py - 2023-11-11 08:13:52,069 - step: 193750, training_loss: 1.33013e+02
INFO - run_lib.py - 2023-11-11 08:14:01,516 - step: 193800, training_loss: 1.32776e+02
INFO - run_lib.py - 2023-11-11 08:14:11,143 - step: 193850, training_loss: 1.20535e+02
INFO - run_lib.py - 2023-11-11 08:14:20,729 - step: 193900, training_loss: 1.22798e+02
INFO - run_lib.py - 2023-11-11 08:14:30,239 - step: 193950, training_loss: 1.31943e+02
INFO - run_lib.py - 2023-11-11 08:14:39,901 - step: 194000, training_loss: 1.34083e+02
INFO - run_lib.py - 2023-11-11 08:14:50,373 - step: 194050, training_loss: 1.35471e+02
INFO - run_lib.py - 2023-11-11 08:15:00,578 - step: 194100, training_loss: 1.11492e+02
INFO - run_lib.py - 2023-11-11 08:15:10,558 - step: 194150, training_loss: 1.27757e+02
INFO - run_lib.py - 2023-11-11 08:15:20,207 - step: 194200, training_loss: 1.32011e+02
INFO - run_lib.py - 2023-11-11 08:15:29,622 - step: 194250, training_loss: 1.17404e+02
INFO - run_lib.py - 2023-11-11 08:15:39,082 - step: 194300, training_loss: 1.23299e+02
INFO - run_lib.py - 2023-11-11 08:15:48,918 - step: 194350, training_loss: 1.71637e+02
INFO - run_lib.py - 2023-11-11 08:15:58,265 - step: 194400, training_loss: 1.38614e+02
INFO - run_lib.py - 2023-11-11 08:16:08,746 - step: 194450, training_loss: 1.47785e+02
INFO - run_lib.py - 2023-11-11 08:16:19,051 - step: 194500, training_loss: 1.22751e+02
INFO - run_lib.py - 2023-11-11 08:16:28,703 - step: 194550, training_loss: 1.19385e+02
INFO - run_lib.py - 2023-11-11 08:16:38,492 - step: 194600, training_loss: 1.44841e+02
INFO - run_lib.py - 2023-11-11 08:16:48,262 - step: 194650, training_loss: 1.41408e+02
INFO - run_lib.py - 2023-11-11 08:16:58,114 - step: 194700, training_loss: 1.20600e+02
INFO - run_lib.py - 2023-11-11 08:17:07,716 - step: 194750, training_loss: 1.48741e+02
INFO - run_lib.py - 2023-11-11 08:17:17,778 - step: 194800, training_loss: 1.31638e+02
INFO - run_lib.py - 2023-11-11 08:17:27,893 - step: 194850, training_loss: 1.14489e+02
INFO - run_lib.py - 2023-11-11 08:17:37,674 - step: 194900, training_loss: 1.39360e+02
INFO - run_lib.py - 2023-11-11 08:17:47,925 - step: 194950, training_loss: 1.15937e+02
INFO - run_lib.py - 2023-11-11 08:17:57,963 - step: 195000, training_loss: 1.36646e+02
INFO - run_lib.py - 2023-11-11 08:17:58,064 - step: 195000, eval_loss: 1.16337e+02
INFO - run_lib.py - 2023-11-11 08:18:07,721 - step: 195050, training_loss: 1.49758e+02
INFO - run_lib.py - 2023-11-11 08:18:17,411 - step: 195100, training_loss: 1.34293e+02
INFO - run_lib.py - 2023-11-11 08:18:26,951 - step: 195150, training_loss: 1.34440e+02
INFO - run_lib.py - 2023-11-11 08:18:36,983 - step: 195200, training_loss: 1.57618e+02
INFO - run_lib.py - 2023-11-11 08:18:46,894 - step: 195250, training_loss: 1.17855e+02
INFO - run_lib.py - 2023-11-11 08:18:57,071 - step: 195300, training_loss: 1.44320e+02
INFO - run_lib.py - 2023-11-11 08:19:07,530 - step: 195350, training_loss: 1.35483e+02
INFO - run_lib.py - 2023-11-11 08:19:17,510 - step: 195400, training_loss: 1.05726e+02
INFO - run_lib.py - 2023-11-11 08:19:27,795 - step: 195450, training_loss: 1.57308e+02
INFO - run_lib.py - 2023-11-11 08:19:38,405 - step: 195500, training_loss: 1.20566e+02
INFO - run_lib.py - 2023-11-11 08:19:48,126 - step: 195550, training_loss: 1.07062e+02
INFO - run_lib.py - 2023-11-11 08:19:57,495 - step: 195600, training_loss: 1.33815e+02
INFO - run_lib.py - 2023-11-11 08:20:07,088 - step: 195650, training_loss: 9.92785e+01
INFO - run_lib.py - 2023-11-11 08:20:16,454 - step: 195700, training_loss: 1.27950e+02
INFO - run_lib.py - 2023-11-11 08:20:26,385 - step: 195750, training_loss: 1.13066e+02
INFO - run_lib.py - 2023-11-11 08:20:35,961 - step: 195800, training_loss: 1.38905e+02
INFO - run_lib.py - 2023-11-11 08:20:45,660 - step: 195850, training_loss: 1.12591e+02
INFO - run_lib.py - 2023-11-11 08:20:55,534 - step: 195900, training_loss: 1.27461e+02
INFO - run_lib.py - 2023-11-11 08:21:05,390 - step: 195950, training_loss: 1.05973e+02
INFO - run_lib.py - 2023-11-11 08:21:15,219 - step: 196000, training_loss: 1.25307e+02
INFO - run_lib.py - 2023-11-11 08:21:24,628 - step: 196050, training_loss: 1.39634e+02
INFO - run_lib.py - 2023-11-11 08:21:35,190 - step: 196100, training_loss: 1.21822e+02
INFO - run_lib.py - 2023-11-11 08:21:44,598 - step: 196150, training_loss: 1.36891e+02
INFO - run_lib.py - 2023-11-11 08:21:54,179 - step: 196200, training_loss: 1.22526e+02
INFO - run_lib.py - 2023-11-11 08:22:03,804 - step: 196250, training_loss: 1.22830e+02
INFO - run_lib.py - 2023-11-11 08:22:13,081 - step: 196300, training_loss: 1.33373e+02
INFO - run_lib.py - 2023-11-11 08:22:22,588 - step: 196350, training_loss: 1.69120e+02
INFO - run_lib.py - 2023-11-11 08:22:32,884 - step: 196400, training_loss: 1.37001e+02
INFO - run_lib.py - 2023-11-11 08:22:42,993 - step: 196450, training_loss: 1.23568e+02
INFO - run_lib.py - 2023-11-11 08:22:52,496 - step: 196500, training_loss: 1.49392e+02
INFO - run_lib.py - 2023-11-11 08:23:02,326 - step: 196550, training_loss: 1.46707e+02
INFO - run_lib.py - 2023-11-11 08:23:12,915 - step: 196600, training_loss: 1.34626e+02
INFO - run_lib.py - 2023-11-11 08:23:23,009 - step: 196650, training_loss: 1.05050e+02
INFO - run_lib.py - 2023-11-11 08:23:32,616 - step: 196700, training_loss: 1.27576e+02
INFO - run_lib.py - 2023-11-11 08:23:42,095 - step: 196750, training_loss: 1.59295e+02
INFO - run_lib.py - 2023-11-11 08:23:51,545 - step: 196800, training_loss: 1.36725e+02
INFO - run_lib.py - 2023-11-11 08:24:02,021 - step: 196850, training_loss: 1.26341e+02
INFO - run_lib.py - 2023-11-11 08:24:12,588 - step: 196900, training_loss: 1.26153e+02
INFO - run_lib.py - 2023-11-11 08:24:22,342 - step: 196950, training_loss: 1.30628e+02
INFO - run_lib.py - 2023-11-11 08:24:31,879 - step: 197000, training_loss: 1.29099e+02
INFO - run_lib.py - 2023-11-11 08:24:41,945 - step: 197050, training_loss: 1.38738e+02
INFO - run_lib.py - 2023-11-11 08:24:51,594 - step: 197100, training_loss: 1.57798e+02
INFO - run_lib.py - 2023-11-11 08:25:01,466 - step: 197150, training_loss: 1.14431e+02
INFO - run_lib.py - 2023-11-11 08:25:11,573 - step: 197200, training_loss: 1.36844e+02
INFO - run_lib.py - 2023-11-11 08:25:21,262 - step: 197250, training_loss: 1.30269e+02
INFO - run_lib.py - 2023-11-11 08:25:31,349 - step: 197300, training_loss: 1.50568e+02
INFO - run_lib.py - 2023-11-11 08:25:41,431 - step: 197350, training_loss: 1.20640e+02
INFO - run_lib.py - 2023-11-11 08:25:51,499 - step: 197400, training_loss: 1.43647e+02
INFO - run_lib.py - 2023-11-11 08:26:02,065 - step: 197450, training_loss: 1.47230e+02
INFO - run_lib.py - 2023-11-11 08:26:12,107 - step: 197500, training_loss: 1.34503e+02
INFO - run_lib.py - 2023-11-11 08:26:22,326 - step: 197550, training_loss: 1.09246e+02
INFO - run_lib.py - 2023-11-11 08:26:32,240 - step: 197600, training_loss: 1.17858e+02
INFO - run_lib.py - 2023-11-11 08:26:42,140 - step: 197650, training_loss: 1.25129e+02
INFO - run_lib.py - 2023-11-11 08:26:51,699 - step: 197700, training_loss: 1.46257e+02
INFO - run_lib.py - 2023-11-11 08:27:02,493 - step: 197750, training_loss: 1.04504e+02
INFO - run_lib.py - 2023-11-11 08:27:12,249 - step: 197800, training_loss: 1.26786e+02
INFO - run_lib.py - 2023-11-11 08:27:22,103 - step: 197850, training_loss: 1.35969e+02
INFO - run_lib.py - 2023-11-11 08:27:32,115 - step: 197900, training_loss: 1.29997e+02
INFO - run_lib.py - 2023-11-11 08:27:41,727 - step: 197950, training_loss: 1.45974e+02
INFO - run_lib.py - 2023-11-11 08:27:52,326 - step: 198000, training_loss: 1.60899e+02
INFO - run_lib.py - 2023-11-11 08:28:03,141 - step: 198050, training_loss: 1.42336e+02
INFO - run_lib.py - 2023-11-11 08:28:13,037 - step: 198100, training_loss: 1.15914e+02
INFO - run_lib.py - 2023-11-11 08:28:22,688 - step: 198150, training_loss: 1.56529e+02
INFO - run_lib.py - 2023-11-11 08:28:32,353 - step: 198200, training_loss: 1.37133e+02
INFO - run_lib.py - 2023-11-11 08:28:42,371 - step: 198250, training_loss: 1.26781e+02
INFO - run_lib.py - 2023-11-11 08:28:52,165 - step: 198300, training_loss: 1.25770e+02
INFO - run_lib.py - 2023-11-11 08:29:02,650 - step: 198350, training_loss: 1.61418e+02
INFO - run_lib.py - 2023-11-11 08:29:12,907 - step: 198400, training_loss: 1.01453e+02
INFO - run_lib.py - 2023-11-11 08:29:22,234 - step: 198450, training_loss: 1.21535e+02
INFO - run_lib.py - 2023-11-11 08:29:31,860 - step: 198500, training_loss: 1.54097e+02
INFO - run_lib.py - 2023-11-11 08:29:42,441 - step: 198550, training_loss: 1.23541e+02
INFO - run_lib.py - 2023-11-11 08:29:52,173 - step: 198600, training_loss: 1.47233e+02
INFO - run_lib.py - 2023-11-11 08:30:02,403 - step: 198650, training_loss: 1.36831e+02
INFO - run_lib.py - 2023-11-11 08:30:12,671 - step: 198700, training_loss: 1.57455e+02
INFO - run_lib.py - 2023-11-11 08:30:22,916 - step: 198750, training_loss: 1.38053e+02
INFO - run_lib.py - 2023-11-11 08:30:33,018 - step: 198800, training_loss: 1.21439e+02
INFO - run_lib.py - 2023-11-11 08:30:43,270 - step: 198850, training_loss: 1.24557e+02
INFO - run_lib.py - 2023-11-11 08:30:54,029 - step: 198900, training_loss: 1.38378e+02
INFO - run_lib.py - 2023-11-11 08:31:04,077 - step: 198950, training_loss: 1.39604e+02
INFO - run_lib.py - 2023-11-11 08:31:13,619 - step: 199000, training_loss: 1.42441e+02
INFO - run_lib.py - 2023-11-11 08:31:24,224 - step: 199050, training_loss: 1.44544e+02
INFO - run_lib.py - 2023-11-11 08:31:34,391 - step: 199100, training_loss: 1.27068e+02
INFO - run_lib.py - 2023-11-11 08:31:44,189 - step: 199150, training_loss: 1.29216e+02
INFO - run_lib.py - 2023-11-11 08:31:54,672 - step: 199200, training_loss: 1.25465e+02
INFO - run_lib.py - 2023-11-11 08:32:04,817 - step: 199250, training_loss: 1.41142e+02
INFO - run_lib.py - 2023-11-11 08:32:14,674 - step: 199300, training_loss: 1.08698e+02
INFO - run_lib.py - 2023-11-11 08:32:24,912 - step: 199350, training_loss: 1.02721e+02
INFO - run_lib.py - 2023-11-11 08:32:35,142 - step: 199400, training_loss: 1.27844e+02
INFO - run_lib.py - 2023-11-11 08:32:45,233 - step: 199450, training_loss: 1.37564e+02
INFO - run_lib.py - 2023-11-11 08:32:54,987 - step: 199500, training_loss: 1.21807e+02
INFO - run_lib.py - 2023-11-11 08:33:04,728 - step: 199550, training_loss: 1.16421e+02
INFO - run_lib.py - 2023-11-11 08:33:15,549 - step: 199600, training_loss: 1.41607e+02
INFO - run_lib.py - 2023-11-11 08:33:25,584 - step: 199650, training_loss: 1.36778e+02
INFO - run_lib.py - 2023-11-11 08:33:35,727 - step: 199700, training_loss: 1.15409e+02
INFO - run_lib.py - 2023-11-11 08:33:45,787 - step: 199750, training_loss: 1.07245e+02
INFO - run_lib.py - 2023-11-11 08:33:56,066 - step: 199800, training_loss: 1.18964e+02
INFO - run_lib.py - 2023-11-11 08:34:06,087 - step: 199850, training_loss: 1.02161e+02
INFO - run_lib.py - 2023-11-11 08:34:16,233 - step: 199900, training_loss: 1.31863e+02
INFO - run_lib.py - 2023-11-11 08:34:26,123 - step: 199950, training_loss: 1.17568e+02
INFO - run_lib.py - 2023-11-11 08:34:35,783 - step: 200000, training_loss: 1.46145e+02
INFO - run_lib.py - 2023-11-11 08:34:36,361 - step: 200000, eval_loss: 1.20627e+02
INFO - run_lib.py - 2023-11-11 08:34:46,791 - step: 200050, training_loss: 1.46484e+02
INFO - run_lib.py - 2023-11-11 08:34:57,462 - step: 200100, training_loss: 1.03092e+02
INFO - run_lib.py - 2023-11-11 08:35:07,643 - step: 200150, training_loss: 1.26271e+02
INFO - run_lib.py - 2023-11-11 08:35:18,339 - step: 200200, training_loss: 1.50809e+02
INFO - run_lib.py - 2023-11-11 08:35:27,723 - step: 200250, training_loss: 1.59808e+02
INFO - run_lib.py - 2023-11-11 08:35:38,387 - step: 200300, training_loss: 1.31013e+02
INFO - run_lib.py - 2023-11-11 08:35:48,005 - step: 200350, training_loss: 1.40176e+02
INFO - run_lib.py - 2023-11-11 08:35:58,127 - step: 200400, training_loss: 1.62567e+02
INFO - run_lib.py - 2023-11-11 08:36:07,601 - step: 200450, training_loss: 1.38781e+02
INFO - run_lib.py - 2023-11-11 08:36:17,752 - step: 200500, training_loss: 1.45719e+02
INFO - run_lib.py - 2023-11-11 08:36:27,311 - step: 200550, training_loss: 1.09692e+02
INFO - run_lib.py - 2023-11-11 08:36:37,598 - step: 200600, training_loss: 1.07284e+02
INFO - run_lib.py - 2023-11-11 08:36:48,008 - step: 200650, training_loss: 1.28123e+02
INFO - run_lib.py - 2023-11-11 08:36:57,332 - step: 200700, training_loss: 1.31439e+02
INFO - run_lib.py - 2023-11-11 08:37:06,923 - step: 200750, training_loss: 1.50181e+02
INFO - run_lib.py - 2023-11-11 08:37:16,967 - step: 200800, training_loss: 9.48173e+01
INFO - run_lib.py - 2023-11-11 08:37:27,720 - step: 200850, training_loss: 1.40143e+02
INFO - run_lib.py - 2023-11-11 08:37:37,555 - step: 200900, training_loss: 1.44493e+02
INFO - run_lib.py - 2023-11-11 08:37:48,154 - step: 200950, training_loss: 1.09073e+02
INFO - run_lib.py - 2023-11-11 08:37:58,905 - step: 201000, training_loss: 1.34585e+02
INFO - run_lib.py - 2023-11-11 08:38:08,697 - step: 201050, training_loss: 1.18946e+02
INFO - run_lib.py - 2023-11-11 08:38:18,819 - step: 201100, training_loss: 1.46626e+02
INFO - run_lib.py - 2023-11-11 08:38:29,460 - step: 201150, training_loss: 1.07234e+02
INFO - run_lib.py - 2023-11-11 08:38:39,252 - step: 201200, training_loss: 1.31543e+02
INFO - run_lib.py - 2023-11-11 08:38:49,311 - step: 201250, training_loss: 1.29332e+02
INFO - run_lib.py - 2023-11-11 08:38:59,337 - step: 201300, training_loss: 1.27438e+02
INFO - run_lib.py - 2023-11-11 08:39:09,459 - step: 201350, training_loss: 1.69222e+02
INFO - run_lib.py - 2023-11-11 08:39:19,743 - step: 201400, training_loss: 1.65789e+02
INFO - run_lib.py - 2023-11-11 08:39:29,593 - step: 201450, training_loss: 1.15348e+02
INFO - run_lib.py - 2023-11-11 08:39:39,376 - step: 201500, training_loss: 1.23409e+02
INFO - run_lib.py - 2023-11-11 08:39:49,164 - step: 201550, training_loss: 1.65528e+02
INFO - run_lib.py - 2023-11-11 08:39:59,068 - step: 201600, training_loss: 1.44814e+02
INFO - run_lib.py - 2023-11-11 08:40:09,095 - step: 201650, training_loss: 1.32958e+02
INFO - run_lib.py - 2023-11-11 08:40:18,981 - step: 201700, training_loss: 1.42692e+02
INFO - run_lib.py - 2023-11-11 08:40:29,188 - step: 201750, training_loss: 1.30787e+02
INFO - run_lib.py - 2023-11-11 08:40:39,207 - step: 201800, training_loss: 1.55996e+02
INFO - run_lib.py - 2023-11-11 08:40:49,152 - step: 201850, training_loss: 1.24430e+02
INFO - run_lib.py - 2023-11-11 08:40:59,128 - step: 201900, training_loss: 1.46901e+02
INFO - run_lib.py - 2023-11-11 08:41:08,576 - step: 201950, training_loss: 1.67180e+02
INFO - run_lib.py - 2023-11-11 08:41:19,093 - step: 202000, training_loss: 1.31446e+02
INFO - run_lib.py - 2023-11-11 08:41:29,333 - step: 202050, training_loss: 1.25308e+02
INFO - run_lib.py - 2023-11-11 08:41:39,150 - step: 202100, training_loss: 1.10384e+02
INFO - run_lib.py - 2023-11-11 08:41:49,153 - step: 202150, training_loss: 1.15172e+02
INFO - run_lib.py - 2023-11-11 08:41:59,179 - step: 202200, training_loss: 1.29474e+02
INFO - run_lib.py - 2023-11-11 08:42:08,613 - step: 202250, training_loss: 1.26589e+02
INFO - run_lib.py - 2023-11-11 08:42:18,763 - step: 202300, training_loss: 1.36323e+02
INFO - run_lib.py - 2023-11-11 08:42:29,213 - step: 202350, training_loss: 1.09361e+02
INFO - run_lib.py - 2023-11-11 08:42:39,797 - step: 202400, training_loss: 1.12873e+02
INFO - run_lib.py - 2023-11-11 08:42:50,325 - step: 202450, training_loss: 1.28048e+02
INFO - run_lib.py - 2023-11-11 08:43:00,333 - step: 202500, training_loss: 1.36328e+02
INFO - run_lib.py - 2023-11-11 08:43:10,307 - step: 202550, training_loss: 1.32364e+02
INFO - run_lib.py - 2023-11-11 08:43:20,035 - step: 202600, training_loss: 1.38963e+02
INFO - run_lib.py - 2023-11-11 08:43:30,646 - step: 202650, training_loss: 9.65099e+01
INFO - run_lib.py - 2023-11-11 08:43:40,925 - step: 202700, training_loss: 1.37426e+02
INFO - run_lib.py - 2023-11-11 08:43:50,803 - step: 202750, training_loss: 1.34617e+02
INFO - run_lib.py - 2023-11-11 08:44:00,281 - step: 202800, training_loss: 1.19147e+02
INFO - run_lib.py - 2023-11-11 08:44:09,866 - step: 202850, training_loss: 1.04020e+02
INFO - run_lib.py - 2023-11-11 08:44:19,786 - step: 202900, training_loss: 1.07220e+02
INFO - run_lib.py - 2023-11-11 08:44:30,512 - step: 202950, training_loss: 1.29323e+02
INFO - run_lib.py - 2023-11-11 08:44:40,266 - step: 203000, training_loss: 1.26199e+02
INFO - run_lib.py - 2023-11-11 08:44:50,174 - step: 203050, training_loss: 1.11895e+02
INFO - run_lib.py - 2023-11-11 08:45:00,456 - step: 203100, training_loss: 1.50112e+02
INFO - run_lib.py - 2023-11-11 08:45:10,411 - step: 203150, training_loss: 1.19097e+02
INFO - run_lib.py - 2023-11-11 08:45:20,006 - step: 203200, training_loss: 1.27455e+02
INFO - run_lib.py - 2023-11-11 08:45:29,899 - step: 203250, training_loss: 1.55099e+02
INFO - run_lib.py - 2023-11-11 08:45:39,878 - step: 203300, training_loss: 1.64212e+02
INFO - run_lib.py - 2023-11-11 08:45:49,918 - step: 203350, training_loss: 1.04112e+02
INFO - run_lib.py - 2023-11-11 08:45:59,627 - step: 203400, training_loss: 1.31647e+02
INFO - run_lib.py - 2023-11-11 08:46:09,173 - step: 203450, training_loss: 1.19093e+02
INFO - run_lib.py - 2023-11-11 08:46:18,822 - step: 203500, training_loss: 1.09047e+02
INFO - run_lib.py - 2023-11-11 08:46:29,228 - step: 203550, training_loss: 1.27502e+02
INFO - run_lib.py - 2023-11-11 08:46:39,603 - step: 203600, training_loss: 1.28136e+02
INFO - run_lib.py - 2023-11-11 08:46:49,157 - step: 203650, training_loss: 1.45220e+02
INFO - run_lib.py - 2023-11-11 08:46:58,535 - step: 203700, training_loss: 1.04785e+02
INFO - run_lib.py - 2023-11-11 08:47:08,363 - step: 203750, training_loss: 1.41561e+02
INFO - run_lib.py - 2023-11-11 08:47:18,267 - step: 203800, training_loss: 1.31257e+02
INFO - run_lib.py - 2023-11-11 08:47:28,303 - step: 203850, training_loss: 1.50409e+02
INFO - run_lib.py - 2023-11-11 08:47:39,326 - step: 203900, training_loss: 1.39365e+02
